0, 0.181053, 0.3292, 0.45043, 0.54964, 0.630835, 0.697295, 0.751698, 0.796239, 0.83271, 0.86258, 0.887047, 0.907094, 0.923525, 0.936995, 0.948042, 0.957106, 0.964546, 0.970657, 0.975678, 0.979808, 0.983207, 0.986007, 0.988316, 0.990222, 0.991797, 0.9931, 0.994181, 0.995079, 0.995825, 0.996447, 0.996967, 0.997403, 0.997768, 0.998076, 0.998336, 0.998556, 0.998743, 0.998902, 0.999039, 0.999156, 0.999257, 0.999344, 0.999419, 0.999485, 0.999543, 0.999593, 0.999637, 0.999676, 0.999711, 0.999742, 0.999769, 0.999793, 0.999815, 0.999834, 0.999851, 0.999867, 0.999881, 0.999893, 0.999904, 0.999914, 0.999923, 0.999932, 0.999939, 0.999946, 0.999951, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.18106, 0.329214, 0.450448, 0.549661, 0.63086, 0.697321, 0.751726, 0.796267, 0.832739, 0.862609, 0.887076, 0.907123, 0.923552, 0.937022, 0.948068, 0.957131, 0.96457, 0.97068, 0.9757, 0.979829, 0.983227, 0.986026, 0.988333, 0.990238, 0.991812, 0.993115, 0.994195, 0.995092, 0.995837, 0.996459, 0.996978, 0.997413, 0.997777, 0.998085, 0.998344, 0.998563, 0.99875, 0.998909, 0.999044, 0.999161, 0.999262, 0.999348, 0.999424, 0.999489, 0.999546, 0.999596, 0.99964, 0.999679, 0.999714, 0.999744, 0.999771, 0.999795, 0.999816, 0.999836, 0.999853, 0.999868, 0.999882, 0.999894, 0.999905, 0.999915, 0.999924, 0.999932, 0.99994, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999977, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181068, 0.329227, 0.450466, 0.549682, 0.630884, 0.697347, 0.751753, 0.796295, 0.832768, 0.862637, 0.887104, 0.907151, 0.92358, 0.937048, 0.948094, 0.957156, 0.964594, 0.970702, 0.975722, 0.97985, 0.983247, 0.986044, 0.988351, 0.990255, 0.991828, 0.99313, 0.994209, 0.995105, 0.995849, 0.99647, 0.996988, 0.997422, 0.997787, 0.998093, 0.998352, 0.998571, 0.998756, 0.998915, 0.99905, 0.999166, 0.999266, 0.999353, 0.999428, 0.999493, 0.99955, 0.9996, 0.999643, 0.999682, 0.999716, 0.999746, 0.999773, 0.999797, 0.999818, 0.999837, 0.999854, 0.999869, 0.999883, 0.999895, 0.999906, 0.999916, 0.999925, 0.999933, 0.99994, 0.999947, 0.999953, 0.999958, 0.999962, 0.999967, 0.99997, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181075, 0.32924, 0.450483, 0.549703, 0.630907, 0.697372, 0.75178, 0.796323, 0.832796, 0.862665, 0.887132, 0.907178, 0.923607, 0.937075, 0.948119, 0.95718, 0.964617, 0.970725, 0.975744, 0.97987, 0.983266, 0.986063, 0.988368, 0.990271, 0.991844, 0.993144, 0.994222, 0.995117, 0.995861, 0.996481, 0.996999, 0.997432, 0.997796, 0.998101, 0.998359, 0.998578, 0.998763, 0.998921, 0.999056, 0.999172, 0.999271, 0.999357, 0.999432, 0.999497, 0.999553, 0.999603, 0.999646, 0.999685, 0.999719, 0.999749, 0.999775, 0.999799, 0.99982, 0.999839, 0.999856, 0.999871, 0.999884, 0.999896, 0.999907, 0.999917, 0.999926, 0.999934, 0.999941, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181082, 0.329253, 0.4505, 0.549724, 0.630931, 0.697398, 0.751807, 0.796351, 0.832824, 0.862693, 0.88716, 0.907206, 0.923634, 0.937101, 0.948144, 0.957205, 0.964641, 0.970747, 0.975765, 0.97989, 0.983285, 0.986081, 0.988386, 0.990287, 0.991859, 0.993159, 0.994236, 0.99513, 0.995873, 0.996492, 0.997009, 0.997442, 0.997805, 0.99811, 0.998367, 0.998585, 0.99877, 0.998927, 0.999062, 0.999177, 0.999276, 0.999362, 0.999436, 0.999501, 0.999557, 0.999606, 0.999649, 0.999687, 0.999721, 0.999751, 0.999777, 0.999801, 0.999822, 0.99984, 0.999857, 0.999872, 0.999885, 0.999897, 0.999908, 0.999918, 0.999927, 0.999934, 0.999942, 0.999948, 0.999954, 0.999959, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999985, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181089, 0.329265, 0.450518, 0.549745, 0.630954, 0.697423, 0.751833, 0.796378, 0.832852, 0.862721, 0.887188, 0.907233, 0.92366, 0.937127, 0.948169, 0.957229, 0.964664, 0.970769, 0.975786, 0.979911, 0.983304, 0.986099, 0.988403, 0.990304, 0.991874, 0.993173, 0.994249, 0.995142, 0.995885, 0.996503, 0.997019, 0.997451, 0.997813, 0.998118, 0.998375, 0.998592, 0.998776, 0.998933, 0.999067, 0.999182, 0.999281, 0.999366, 0.99944, 0.999504, 0.99956, 0.999609, 0.999652, 0.99969, 0.999723, 0.999753, 0.999779, 0.999803, 0.999823, 0.999842, 0.999858, 0.999873, 0.999887, 0.999898, 0.999909, 0.999919, 0.999927, 0.999935, 0.999942, 0.999948, 0.999954, 0.999959, 0.999964, 0.999968, 0.999971, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181096, 0.329278, 0.450535, 0.549765, 0.630977, 0.697448, 0.75186, 0.796405, 0.832879, 0.862749, 0.887215, 0.90726, 0.923687, 0.937152, 0.948194, 0.957253, 0.964687, 0.970791, 0.975807, 0.97993, 0.983323, 0.986117, 0.98842, 0.990319, 0.991889, 0.993187, 0.994263, 0.995155, 0.995896, 0.996514, 0.99703, 0.997461, 0.997822, 0.998126, 0.998382, 0.998599, 0.998783, 0.998939, 0.999073, 0.999187, 0.999286, 0.999371, 0.999444, 0.999508, 0.999564, 0.999612, 0.999655, 0.999693, 0.999726, 0.999755, 0.999781, 0.999804, 0.999825, 0.999843, 0.99986, 0.999875, 0.999888, 0.999899, 0.99991, 0.99992, 0.999928, 0.999936, 0.999943, 0.999949, 0.999955, 0.99996, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181103, 0.32929, 0.450552, 0.549786, 0.631, 0.697473, 0.751886, 0.796432, 0.832906, 0.862776, 0.887242, 0.907287, 0.923713, 0.937178, 0.948219, 0.957276, 0.96471, 0.970813, 0.975828, 0.97995, 0.983342, 0.986135, 0.988436, 0.990335, 0.991904, 0.993201, 0.994276, 0.995167, 0.995908, 0.996525, 0.99704, 0.99747, 0.997831, 0.998134, 0.99839, 0.998606, 0.998789, 0.998945, 0.999078, 0.999193, 0.999291, 0.999375, 0.999448, 0.999512, 0.999567, 0.999616, 0.999658, 0.999695, 0.999728, 0.999757, 0.999783, 0.999806, 0.999827, 0.999845, 0.999861, 0.999876, 0.999889, 0.999901, 0.999911, 0.99992, 0.999929, 0.999937, 0.999943, 0.99995, 0.999955, 0.99996, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.18111, 0.329303, 0.450568, 0.549806, 0.631023, 0.697497, 0.751911, 0.796459, 0.832933, 0.862803, 0.887269, 0.907313, 0.923738, 0.937203, 0.948243, 0.9573, 0.964732, 0.970835, 0.975848, 0.97997, 0.98336, 0.986152, 0.988453, 0.990351, 0.991918, 0.993215, 0.994289, 0.995179, 0.995919, 0.996535, 0.997049, 0.997479, 0.997839, 0.998142, 0.998397, 0.998613, 0.998796, 0.998951, 0.999084, 0.999198, 0.999295, 0.999379, 0.999452, 0.999515, 0.99957, 0.999619, 0.999661, 0.999698, 0.999731, 0.99976, 0.999785, 0.999808, 0.999828, 0.999846, 0.999863, 0.999877, 0.99989, 0.999902, 0.999912, 0.999921, 0.99993, 0.999937, 0.999944, 0.99995, 0.999956, 0.99996, 0.999965, 0.999969, 0.999972, 0.999976, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181117, 0.329315, 0.450585, 0.549826, 0.631045, 0.697521, 0.751937, 0.796485, 0.83296, 0.86283, 0.887296, 0.907339, 0.923764, 0.937228, 0.948267, 0.957323, 0.964754, 0.970856, 0.975869, 0.979989, 0.983379, 0.986169, 0.988469, 0.990366, 0.991933, 0.993229, 0.994301, 0.995191, 0.995931, 0.996546, 0.997059, 0.997488, 0.997848, 0.99815, 0.998405, 0.99862, 0.998802, 0.998957, 0.999089, 0.999203, 0.9993, 0.999384, 0.999456, 0.999519, 0.999574, 0.999622, 0.999664, 0.9997, 0.999733, 0.999762, 0.999787, 0.99981, 0.99983, 0.999848, 0.999864, 0.999878, 0.999891, 0.999903, 0.999913, 0.999922, 0.99993, 0.999938, 0.999945, 0.999951, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181123, 0.329327, 0.450601, 0.549845, 0.631067, 0.697546, 0.751962, 0.796511, 0.832986, 0.862856, 0.887322, 0.907365, 0.923789, 0.937252, 0.948291, 0.957346, 0.964776, 0.970877, 0.975889, 0.980008, 0.983397, 0.986187, 0.988485, 0.990382, 0.991947, 0.993242, 0.994314, 0.995203, 0.995942, 0.996556, 0.997069, 0.997497, 0.997856, 0.998158, 0.998412, 0.998627, 0.998808, 0.998963, 0.999095, 0.999208, 0.999304, 0.999388, 0.99946, 0.999523, 0.999577, 0.999625, 0.999666, 0.999703, 0.999735, 0.999764, 0.999789, 0.999812, 0.999832, 0.999849, 0.999865, 0.999879, 0.999892, 0.999904, 0.999914, 0.999923, 0.999931, 0.999939, 0.999945, 0.999951, 0.999956, 0.999961, 0.999966, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.18113, 0.329339, 0.450618, 0.549865, 0.631089, 0.697569, 0.751987, 0.796537, 0.833013, 0.862883, 0.887348, 0.907391, 0.923815, 0.937277, 0.948315, 0.957369, 0.964798, 0.970898, 0.975909, 0.980027, 0.983415, 0.986204, 0.988502, 0.990397, 0.991962, 0.993256, 0.994327, 0.995215, 0.995953, 0.996567, 0.997079, 0.997506, 0.997865, 0.998166, 0.998419, 0.998633, 0.998815, 0.998969, 0.9991, 0.999212, 0.999309, 0.999392, 0.999464, 0.999526, 0.99958, 0.999628, 0.999669, 0.999706, 0.999738, 0.999766, 0.999791, 0.999813, 0.999833, 0.999851, 0.999867, 0.999881, 0.999893, 0.999905, 0.999915, 0.999924, 0.999932, 0.999939, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999982, 0.999984, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181137, 0.329351, 0.450634, 0.549884, 0.631111, 0.697593, 0.752012, 0.796562, 0.833039, 0.862909, 0.887374, 0.907416, 0.92384, 0.937301, 0.948338, 0.957391, 0.96482, 0.970919, 0.975928, 0.980046, 0.983433, 0.986221, 0.988518, 0.990412, 0.991976, 0.993269, 0.994339, 0.995227, 0.995964, 0.996577, 0.997088, 0.997515, 0.997873, 0.998173, 0.998426, 0.99864, 0.998821, 0.998974, 0.999105, 0.999217, 0.999313, 0.999396, 0.999468, 0.99953, 0.999584, 0.999631, 0.999672, 0.999708, 0.99974, 0.999768, 0.999793, 0.999815, 0.999835, 0.999852, 0.999868, 0.999882, 0.999894, 0.999905, 0.999915, 0.999924, 0.999933, 0.99994, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999974, 0.999977, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181143, 0.329363, 0.45065, 0.549903, 0.631133, 0.697616, 0.752037, 0.796588, 0.833064, 0.862935, 0.8874, 0.907442, 0.923864, 0.937325, 0.948361, 0.957414, 0.964841, 0.970939, 0.975948, 0.980065, 0.98345, 0.986237, 0.988533, 0.990427, 0.99199, 0.993282, 0.994352, 0.995238, 0.995974, 0.996587, 0.997098, 0.997524, 0.997881, 0.998181, 0.998433, 0.998646, 0.998827, 0.99898, 0.99911, 0.999222, 0.999318, 0.9994, 0.999471, 0.999533, 0.999587, 0.999633, 0.999674, 0.99971, 0.999742, 0.99977, 0.999795, 0.999817, 0.999836, 0.999854, 0.999869, 0.999883, 0.999895, 0.999906, 0.999916, 0.999925, 0.999933, 0.99994, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.99997, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.18115, 0.329375, 0.450665, 0.549922, 0.631154, 0.697639, 0.752061, 0.796613, 0.83309, 0.86296, 0.887425, 0.907467, 0.923889, 0.937349, 0.948384, 0.957436, 0.964863, 0.97096, 0.975967, 0.980083, 0.983468, 0.986254, 0.988549, 0.990441, 0.992004, 0.993295, 0.994364, 0.99525, 0.995985, 0.996597, 0.997107, 0.997533, 0.997889, 0.998189, 0.99844, 0.998653, 0.998833, 0.998986, 0.999116, 0.999227, 0.999322, 0.999404, 0.999475, 0.999536, 0.99959, 0.999636, 0.999677, 0.999713, 0.999744, 0.999772, 0.999797, 0.999818, 0.999838, 0.999855, 0.99987, 0.999884, 0.999896, 0.999907, 0.999917, 0.999926, 0.999934, 0.999941, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181156, 0.329386, 0.450681, 0.549941, 0.631175, 0.697662, 0.752085, 0.796638, 0.833115, 0.862985, 0.88745, 0.907491, 0.923913, 0.937372, 0.948407, 0.957458, 0.964884, 0.97098, 0.975987, 0.980101, 0.983485, 0.98627, 0.988564, 0.990456, 0.992018, 0.993308, 0.994376, 0.995261, 0.995996, 0.996607, 0.997116, 0.997541, 0.997897, 0.998196, 0.998447, 0.998659, 0.998839, 0.998991, 0.999121, 0.999232, 0.999327, 0.999408, 0.999479, 0.99954, 0.999593, 0.999639, 0.99968, 0.999715, 0.999746, 0.999774, 0.999798, 0.99982, 0.999839, 0.999856, 0.999872, 0.999885, 0.999897, 0.999908, 0.999918, 0.999927, 0.999935, 0.999942, 0.999948, 0.999954, 0.999959, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181162, 0.329398, 0.450697, 0.54996, 0.631196, 0.697685, 0.752109, 0.796662, 0.83314, 0.863011, 0.887475, 0.907516, 0.923937, 0.937395, 0.94843, 0.957479, 0.964905, 0.971, 0.976006, 0.980119, 0.983502, 0.986287, 0.98858, 0.990471, 0.992031, 0.993321, 0.994388, 0.995272, 0.996006, 0.996617, 0.997125, 0.99755, 0.997905, 0.998203, 0.998454, 0.998666, 0.998845, 0.998996, 0.999126, 0.999236, 0.999331, 0.999412, 0.999482, 0.999543, 0.999596, 0.999642, 0.999682, 0.999718, 0.999749, 0.999776, 0.9998, 0.999822, 0.999841, 0.999858, 0.999873, 0.999886, 0.999898, 0.999909, 0.999919, 0.999928, 0.999935, 0.999942, 0.999949, 0.999954, 0.999959, 0.999964, 0.999968, 0.999971, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181169, 0.329409, 0.450712, 0.549978, 0.631217, 0.697708, 0.752133, 0.796687, 0.833165, 0.863035, 0.8875, 0.90754, 0.923961, 0.937419, 0.948452, 0.957501, 0.964925, 0.971019, 0.976024, 0.980137, 0.983519, 0.986303, 0.988595, 0.990485, 0.992045, 0.993333, 0.9944, 0.995283, 0.996017, 0.996626, 0.997134, 0.997558, 0.997913, 0.998211, 0.998461, 0.998672, 0.99885, 0.999002, 0.999131, 0.999241, 0.999335, 0.999416, 0.999486, 0.999547, 0.999599, 0.999645, 0.999685, 0.99972, 0.999751, 0.999778, 0.999802, 0.999823, 0.999842, 0.999859, 0.999874, 0.999887, 0.999899, 0.99991, 0.99992, 0.999928, 0.999936, 0.999943, 0.999949, 0.999955, 0.99996, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181175, 0.32942, 0.450727, 0.549997, 0.631238, 0.69773, 0.752156, 0.796711, 0.833189, 0.86306, 0.887524, 0.907564, 0.923984, 0.937441, 0.948474, 0.957522, 0.964946, 0.971039, 0.976043, 0.980155, 0.983536, 0.986319, 0.98861, 0.990499, 0.992058, 0.993346, 0.994412, 0.995294, 0.996027, 0.996636, 0.997143, 0.997567, 0.997921, 0.998218, 0.998468, 0.998678, 0.998856, 0.999007, 0.999136, 0.999245, 0.999339, 0.99942, 0.99949, 0.99955, 0.999602, 0.999648, 0.999687, 0.999722, 0.999753, 0.99978, 0.999804, 0.999825, 0.999844, 0.99986, 0.999875, 0.999889, 0.9999, 0.999911, 0.999921, 0.999929, 0.999937, 0.999944, 0.99995, 0.999955, 0.99996, 0.999965, 0.999968, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181181, 0.329432, 0.450742, 0.550015, 0.631258, 0.697752, 0.752179, 0.796735, 0.833214, 0.863084, 0.887548, 0.907588, 0.924007, 0.937464, 0.948496, 0.957543, 0.964966, 0.971058, 0.976062, 0.980173, 0.983553, 0.986334, 0.988625, 0.990513, 0.992071, 0.993358, 0.994423, 0.995305, 0.996037, 0.996646, 0.997152, 0.997575, 0.997929, 0.998225, 0.998474, 0.998684, 0.998862, 0.999012, 0.999141, 0.99925, 0.999343, 0.999424, 0.999493, 0.999553, 0.999605, 0.99965, 0.99969, 0.999725, 0.999755, 0.999782, 0.999806, 0.999827, 0.999845, 0.999862, 0.999877, 0.99989, 0.999901, 0.999912, 0.999921, 0.99993, 0.999937, 0.999944, 0.99995, 0.999956, 0.999961, 0.999965, 0.999969, 0.999972, 0.999976, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181187, 0.329443, 0.450757, 0.550033, 0.631278, 0.697774, 0.752203, 0.796759, 0.833238, 0.863109, 0.887572, 0.907612, 0.92403, 0.937487, 0.948518, 0.957564, 0.964986, 0.971078, 0.97608, 0.98019, 0.983569, 0.98635, 0.98864, 0.990527, 0.992084, 0.993371, 0.994435, 0.995316, 0.996047, 0.996655, 0.997161, 0.997583, 0.997936, 0.998232, 0.998481, 0.99869, 0.998868, 0.999018, 0.999145, 0.999254, 0.999348, 0.999428, 0.999497, 0.999556, 0.999608, 0.999653, 0.999692, 0.999727, 0.999757, 0.999784, 0.999807, 0.999828, 0.999847, 0.999863, 0.999878, 0.999891, 0.999902, 0.999913, 0.999922, 0.999931, 0.999938, 0.999945, 0.999951, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181193, 0.329454, 0.450772, 0.550051, 0.631298, 0.697796, 0.752225, 0.796782, 0.833262, 0.863132, 0.887596, 0.907635, 0.924053, 0.937509, 0.948539, 0.957585, 0.965006, 0.971097, 0.976098, 0.980207, 0.983586, 0.986365, 0.988654, 0.990541, 0.992097, 0.993383, 0.994446, 0.995327, 0.996057, 0.996664, 0.99717, 0.997591, 0.997944, 0.998239, 0.998487, 0.998696, 0.998873, 0.999023, 0.99915, 0.999259, 0.999352, 0.999431, 0.9995, 0.999559, 0.999611, 0.999656, 0.999695, 0.999729, 0.999759, 0.999786, 0.999809, 0.99983, 0.999848, 0.999864, 0.999879, 0.999892, 0.999903, 0.999914, 0.999923, 0.999931, 0.999939, 0.999945, 0.999951, 0.999957, 0.999961, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181199, 0.329464, 0.450787, 0.550068, 0.631318, 0.697817, 0.752248, 0.796806, 0.833285, 0.863156, 0.887619, 0.907658, 0.924076, 0.937531, 0.948561, 0.957606, 0.965026, 0.971115, 0.976116, 0.980224, 0.983602, 0.986381, 0.988669, 0.990554, 0.99211, 0.993395, 0.994457, 0.995337, 0.996067, 0.996674, 0.997178, 0.997599, 0.997951, 0.998246, 0.998494, 0.998702, 0.998879, 0.999028, 0.999155, 0.999263, 0.999356, 0.999435, 0.999503, 0.999563, 0.999614, 0.999658, 0.999697, 0.999731, 0.999761, 0.999787, 0.999811, 0.999831, 0.999849, 0.999866, 0.99988, 0.999893, 0.999904, 0.999915, 0.999924, 0.999932, 0.999939, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
0, 0.181205, 0.329475, 0.450801, 0.550086, 0.631338, 0.697838, 0.75227, 0.796829, 0.833309, 0.86318, 0.887643, 0.907681, 0.924098, 0.937553, 0.948582, 0.957626, 0.965045, 0.971134, 0.976134, 0.980241, 0.983618, 0.986396, 0.988683, 0.990568, 0.992123, 0.993407, 0.994469, 0.995348, 0.996077, 0.996683, 0.997187, 0.997607, 0.997959, 0.998253, 0.9985, 0.998708, 0.998884, 0.999033, 0.99916, 0.999267, 0.99936, 0.999439, 0.999507, 0.999566, 0.999617, 0.999661, 0.9997, 0.999733, 0.999763, 0.999789, 0.999812, 0.999833, 0.999851, 0.999867, 0.999881, 0.999894, 0.999905, 0.999915, 0.999924, 0.999933, 0.99994, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999974, 0.999977, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 0
